ID,Probability
12337,0.05946509060325789
12338,0.08388593177202192
12339,0.009981440734326136
12340,0.016984598302666864
12341,0.012818734566928065
12342,0.055986371866860986
12343,0.5360458624234482
12344,0.022533919354722654
12345,0.0073476514072067034
12346,0.06290594327848564
12347,0.01123748367712537
12348,0.008991986319169122
12349,0.09064804963228953
12350,0.02877104631097394
12351,0.050189180222847206
12352,0.015570857315470633
12353,0.010362350241099792
12354,0.12471296208943533
12355,0.010582275427756048
12356,0.1495161653065779
12357,0.1167260169288034
12358,0.013372326564683441
12359,0.008015839521190284
12360,0.1852020927590035
12361,0.012010573816924929
12362,0.018198072728124848
12363,0.008079393294194303
12364,0.01665582106977395
12365,0.10605758192090387
12366,0.08920755860611566
12367,0.016466689836700722
12368,0.008442159768374266
12369,0.011736121381303977
12370,0.18554431334802216
12371,0.3273480644785993
12372,0.014204586496668338
12373,0.010149986231757368
12374,0.009733459313442959
12375,0.23852301829953254
12376,0.08612280296769537
12377,0.013971139657615251
12378,0.053647578006601984
12379,0.04308325416250511
12380,0.031766246311233044
12381,0.12326663900397468
12382,0.009512909954485841
12383,0.090597078793499
12384,0.040477387874283274
12385,0.008651530074171198
12386,0.007842692490626893
12387,0.010152979043976936
12388,0.009807435842434657
12389,0.04014212091053665
12390,0.0446385168351925
12391,0.009496597155981765
12392,0.008770536779777521
12393,0.03589600948415621
12394,0.008770536779777521
12395,0.048300294230826935
12396,0.01663490999150613
12397,0.011458015399927366
12398,0.09466552195125526
12399,0.007129704663849508
12400,0.4320049632322032
12401,0.02305254506406252
12402,0.08761272912816041
12403,0.014677679567293708
12404,0.008422954881423328
12405,0.027938526374669075
12406,0.13541132942129966
12407,0.0291749892946826
12408,0.016983738743922918
12409,0.08052579478314376
12410,0.012069899169177223
12411,0.09277399867920536
12412,0.007620014931954703
12413,0.012359197192828913
12414,0.020464148455376495
12415,0.014827056613413794
12416,0.09856687780041087
12417,0.015404292952656072
12418,0.009673197059362388
12419,0.06053644967664167
12420,0.014515362109801755
12421,0.07755669129744001
12422,0.014508355611982205
12423,0.007986411486543443
12424,0.764317379772483
12425,0.2969234722051807
12426,0.08225843314219494
12427,0.02101385128773386
12428,0.010603910369764484
12429,0.12172587294903023
12430,0.012524787385028728
12431,0.01879484546339763
12432,0.14688640113913212
12433,0.009230201218800506
12434,0.01625884290595953
12435,0.009872392391448265
12436,0.09455798285251142
12437,0.03363983747828075
12438,0.030774865697363145
12439,0.021179079772394853
12440,0.3552364705676702
12441,0.03279180080583762
12442,0.009057274727568336
12443,0.01602484552535836
12444,0.008722395946634657
12445,0.18295637928278194
12446,0.01547792230290814
12447,0.03931963740388405
12448,0.06330583001496458
12449,0.06329312777674895
12450,0.009622092391741487
12451,0.08104232800549202
12452,0.014540393027599867
12453,0.05857906620659517
12454,0.021000352243918496
12455,0.019249131329708298
12456,0.2401317289206193
12457,0.058051657489594045
12458,0.1083141692582275
12459,0.011466048443127184
12460,0.06686210954348822
12461,0.007656731998398606
12462,0.03274552751227938
12463,0.06616671445551833
12464,0.025910516232450675
12465,0.015383507637629348
12466,0.008079393294194303
12467,0.008348867199543083
12468,0.015641034091319277
12469,0.05403299491511389
12470,0.008079393294194303
12471,0.012173378178961
12472,0.011317345495564905
12473,0.013371699373094358
12474,0.014379229573786382
12475,0.16650173569709878
12476,0.03100991565643466
12477,0.04452295625849819
12478,0.007739127695912367
12479,0.530241179621049
12480,0.011274712305603273
12481,0.16095216053456185
12482,0.11531399490669127
12483,0.011265108208447496
12484,0.008904718626357812
12485,0.008770536779777521
12486,0.07309254773349155
12487,0.6887013593566077
12488,0.021575131842024517
12489,0.011852272366751272
12490,0.3173478819696005
12491,0.02261256774385738
12492,0.018460555620847776
12493,0.020234953536290977
12494,0.02177354488824364
12495,0.01597057557909972
12496,0.01630391047803754
12497,0.010632846358481768
12498,0.015062606893907668
12499,0.00985473456746053
12500,0.054111218707485635
12501,0.01735580097420331
12502,0.04239395107807233
12503,0.0671211165014573
12504,0.14114039050358332
12505,0.03189461407011495
12506,0.008743933437821212
12507,0.02849353598843211
12508,0.011885904970174997
12509,0.0505707880412784
12510,0.04274816908462627
12511,0.020491582695286514
12512,0.00931075241818484
12513,0.027388115509360524
12514,0.01205046298825252
12515,0.05517149931195017
12516,0.0103561140909137
12517,0.12117209849511322
12518,0.03247867498811872
12519,0.013038604929933537
12520,0.008536272356055434
12521,0.47255014386933714
12522,0.05140887785470628
12523,0.03222747677080691
12524,0.05362489665437032
12525,0.4287600095721241
12526,0.03507348803791035
12527,0.06142466110478763
12528,0.030666288751751168
12529,0.011600579999582515
12530,0.02158905065423166
12531,0.020639399052136118
12532,0.0714762016181941
12533,0.035356723103561416
12534,0.009990091342342421
12535,0.012100962182066957
12536,0.00934400839381179
12537,0.08902087049765457
12538,0.06774350551245092
12539,0.009327302631953622
12540,0.027972807663696357
12541,0.008387390287706737
12542,0.010756601503957889
12543,0.025015520216512783
12544,0.011016954456449794
12545,0.1876397575550406
12546,0.09282916747703575
12547,0.06484764525015668
12548,0.06239640535321338
12549,0.047158817032378675
12550,0.016067594854858668
12551,0.2820553337059913
12552,0.013544642449961715
12553,0.024650317039025534
12554,0.01856291842296553
12555,0.02765369700328112
12556,0.010457620325097242
12557,0.03633947029244181
12558,0.034330673217913686
12559,0.009496980798666002
12560,0.2694354970965221
12561,0.009458807576730883
12562,0.02932853746678266
12563,0.07350801459818515
12564,0.03518155832724991
12565,0.014338628460636467
12566,0.0120171784580482
12567,0.00891464906927639
12568,0.35054141497896973
12569,0.028692648962469338
12570,0.008036756342700865
12571,0.009674969980694378
12572,0.06783015753099504
12573,0.008868904693145309
12574,0.009610149449747954
12575,0.011093649490331719
12576,0.11489820091856168
12577,0.008079393294194303
12578,0.03333572057342625
12579,0.015003816566201398
12580,0.015928634029889855
12581,0.009662073361125872
12582,0.012253387030107749
12583,0.021328386832912726
12584,0.009089691957770266
12585,0.014086992281860026
12586,0.01110193125252385
12587,0.032380171539018635
12588,0.18455820847623
12589,0.01952751449248777
12590,0.028302221723022925
12591,0.09656324169788669
12592,0.01656252759625667
12593,0.12879256395733535
12594,0.027163788515795317
12595,0.08852809130295154
12596,0.01071994968534279
12597,0.016968515567443183
12598,0.11254631480241277
12599,0.031880956739166064
12600,0.030908351714617116
12601,0.08183220130524156
12602,0.016671716422233737
12603,0.1109547740714004
12604,0.009632608202397658
12605,0.011586570641953838
12606,0.012694524593714398
12607,0.08141441813935428
12608,0.009824144909355102
12609,0.01528190386904639
12610,0.010772186187315087
12611,0.01231922908868358
12612,0.018696614049530057
12613,0.025310506453489194
12614,0.015513348639839693
12615,0.01110193125252385
12616,0.008683127053313516
12617,0.015083494890206111
12618,0.18539427625171817
12619,0.010675641632822523
12620,0.00996182043231439
12621,0.007912804274458127
12622,0.010760548239966564
12623,0.008516960978430655
12624,0.011712991059652487
12625,0.011924376406037041
12626,0.037791410378838416
12627,0.01228273430241169
12628,0.08105874643528627
12629,0.2313516010377564
12630,0.009499685472349272
12631,0.007856050142734551
12632,0.030125692981970743
12633,0.008900589425854933
12634,0.019453032482056216
12635,0.09399707809353675
12636,0.021258619575636236
12637,0.473134196487138
12638,0.18134248556194252
12639,0.012366638551925215
12640,0.013023908034874663
12641,0.009484166607461052
12642,0.08757120496391393
12643,0.012315093524288502
12644,0.011022509916486291
12645,0.008079393294194303
12646,0.010611869124718946
12647,0.008859209120256646
12648,0.008467252216554057
12649,0.011093649490331719
12650,0.016186692497942846
12651,0.029220258322449635
12652,0.009851682761283266
12653,0.08495444420756416
12654,0.14384100971052355
12655,0.07303654979266144
12656,0.00851876167583853
12657,0.011591514802260209
12658,0.009596832005291421
12659,0.029151924277391855
12660,0.010699944922561974
12661,0.09280619211613224
12662,0.010409702985285587
12663,0.009496980798666002
12664,0.008976203685207663
12665,0.06284653994125283
12666,0.009540354848081287
12667,0.007635708839633483
12668,0.3898868273485006
12669,0.007768192250172381
12670,0.26132159180246806
12671,0.01997068553970348
12672,0.02895344061761122
12673,0.022280767803723036
12674,0.12325602074047004
12675,0.04511176535852448
12676,0.009516715249665787
12677,0.011553015342455989
12678,0.029509964423997167
12679,0.010795349083105497
12680,0.10687995492026804
12681,0.017768621663411855
12682,0.03529826884258483
12683,0.22796632519939497
12684,0.11428774569103017
12685,0.028587023554820932
12686,0.029994485721826846
12687,0.0484444399091099
12688,0.0993001518818938
12689,0.44695940310736176
12690,0.01102683582173313
12691,0.012570895710952759
12692,0.14636461492252684
12693,0.011040406684579701
12694,0.4665805937040056
12695,0.012338391762494199
12696,0.012435398693760077
12697,0.09044087641676822
12698,0.015375982758922808
12699,0.12813208431450507
12700,0.02823188080234629
12701,0.3110317514712271
12702,0.010257728879291068
12703,0.0178837624536096
12704,0.5565862545569052
12705,0.07923253717320253
12706,0.02067479215915924
12707,0.7657242545048386
12708,0.011576420991011195
12709,0.06694182541495501
12710,0.1019909453497553
12711,0.04275232930476118
12712,0.21125061560196753
12713,0.0601907855875048
12714,0.029151069002416697
12715,0.05818744825566621
12716,0.05636583323826157
12717,0.00960431392216263
12718,0.1557251264404578
12719,0.010152979043976936
12720,0.00869421483200325
12721,0.00806446940306324
12722,0.10108412640446073
12723,0.012870845136535504
12724,0.010711348994473166
12725,0.08086653570670001
12726,0.04084974375291842
12727,0.008358045302774866
12728,0.20648474018459542
12729,0.0914329117965614
12730,0.02624000296364879
12731,0.07926666592602248
12732,0.019410257028667915
12733,0.00964289242485869
12734,0.009013930017485941
12735,0.009491437028861805
12736,0.07546005889449557
12737,0.5361782982088333
12738,0.15457879818336914
12739,0.02137453112525707
12740,0.03569369689536484
12741,0.01532617535069038
12742,0.03815699268130516
12743,0.00934400839381179
12744,0.037166728021225635
12745,0.026272248544658018
12746,0.012986036285814247
12747,0.05184972857073023
12748,0.08684594183527977
12749,0.010149960847666955
12750,0.009291181676998226
12751,0.05792381867974731
12752,0.03661919745793609
12753,0.01570212333880209
12754,0.030689873812486317
12755,0.007620014931954703
12756,0.03369936394668952
12757,0.00749869035159932
12758,0.08048924634455264
12759,0.03811077440182626
12760,0.010908638717950293
12761,0.015506608443496078
12762,0.01352011068650591
12763,0.07436544624689716
12764,0.27594702748199695
12765,0.04229888227329397
12766,0.010257728879291068
12767,0.014567187498458227
12768,0.04651189437705372
12769,0.06328418412267726
12770,0.011083268943057209
12771,0.2403447965569431
12772,0.007861440529495988
12773,0.013970746947578029
12774,0.008221096881107387
12775,0.009426531317260354
12776,0.011521269264872581
12777,0.11118333819782797
12778,0.01523251854960892
12779,0.15402106415843544
12780,0.011600579999582515
12781,0.00977790241703296
12782,0.009829453702404338
12783,0.03684122421236323
12784,0.008079393294194303
12785,0.05597101431800233
12786,0.061794628305001285
12787,0.19839608652128876
12788,0.01269606561949016
12789,0.049558912641159955
12790,0.31755864996058414
12791,0.47918698891342765
12792,0.013180997663329036
12793,0.04406732382284758
12794,0.11222798477315526
12795,0.015651641190510154
12796,0.043968678281419996
12797,0.03706091915003509
12798,0.007739127695912367
12799,0.010873748302126793
12800,0.013559075029964967
12801,0.007605343570943465
12802,0.010149960847666955
12803,0.011083268943057209
12804,0.010907449222114942
12805,0.01597057557909972
12806,0.028755494035122835
12807,0.6884559160192554
12808,0.07515094644641523
12809,0.015375125827324134
12810,0.028653639286256007
12811,0.047413684424710174
12812,0.0541457361621151
12813,0.09772836248429051
12814,0.010610337449176206
12815,0.012743418990242906
12816,0.12385974730018554
12817,0.011979770407892243
12818,0.025409438193834996
12819,0.012956921920562709
12820,0.040908669468461195
12821,0.01939279511481754
12822,0.013890190311738495
12823,0.018830919999857813
12824,0.6905844825084425
12825,0.06594311255141486
12826,0.029239948739165366
12827,0.008079393294194303
12828,0.007891578200411354
12829,0.015679324186847622
12830,0.012658738987258495
12831,0.2726310629652572
12832,0.1524419556759775
12833,0.03180909350220122
12834,0.02799131550004555
12835,0.28932887466753116
12836,0.010905030036742232
12837,0.4333348094852012
12838,0.012093331030163149
12839,0.06123202077274491
12840,0.041427223480683444
12841,0.01160146455503385
12842,0.013385804139104103
12843,0.03473066301566802
12844,0.07082562554155804
12845,0.008770536779777521
12846,0.10868491623731799
12847,0.07966121315166887
12848,0.010770532931091833
12849,0.012724652327195489
12850,0.06862440188905042
12851,0.0073476514072067034
12852,0.07340962468960495
12853,0.007964465266860645
12854,0.013053453543946353
12855,0.011344519120549288
12856,0.011863998645274739
12857,0.04717172129054491
12858,0.016042948130663776
12859,0.010042777878274027
12860,0.055002044309893146
12861,0.023854611461261256
12862,0.0488416400738315
12863,0.05159766299540026
12864,0.081222156823213
12865,0.026099802916934055
12866,0.05048066375443415
12867,0.013371699373094358
12868,0.4941641420292405
12869,0.009343019903867688
12870,0.03818024587156598
12871,0.014518303213151257
12872,0.06718815875929117
12873,0.05075059698024909
12874,0.012965485634868608
12875,0.6780784077009169
12876,0.009641985013614756
12877,0.0687626247116418
12878,0.009662073361125872
12879,0.03217604509069654
12880,0.10288368533056327
12881,0.01290185740874874
12882,0.009148244271376399
12883,0.008079393294194303
12884,0.015083494890206111
12885,0.0115641797229948
12886,0.007676188610806035
12887,0.38672508354668567
12888,0.021662967684514575
12889,0.29368848054260116
12890,0.011072006982146467
12891,0.07403028674433532
12892,0.027136987381357405
12893,0.022064740232431646
12894,0.009995883925567401
12895,0.06564281235481594
12896,0.33004173565693207
12897,0.10012039897513937
12898,0.10150752958612903
12899,0.008079393294194303
12900,0.008710787342286587
12901,0.028416148808371778
12902,0.20306184326454235
12903,0.06602094086526292
12904,0.007614335854242438
12905,0.045092815634080595
12906,0.015183388561813583
12907,0.22557296855041079
12908,0.008148275891466914
12909,0.045001947092810225
12910,0.020078507207440255
12911,0.018378000310826252
12912,0.011877488640347626
12913,0.012225860556548718
12914,0.008770536779777521
12915,0.0317830946640408
12916,0.01275391904362423
12917,0.01643044810586019
12918,0.02945900936852505
12919,0.0171102430613499
12920,0.012562540393961619
12921,0.1561938144370164
12922,0.016703649866539917
12923,0.3256278181862297
12924,0.43990912970993734
12925,0.04132717944514677
12926,0.013622274106921328
12927,0.011373484123968535
12928,0.04759813364134521
12929,0.029305489827413784
12930,0.009926765678777759
12931,0.03448705400643374
12932,0.10568198633477782
12933,0.013702779958293701
12934,0.045361956166517774
12935,0.0989655666913863
12936,0.029453866270188537
12937,0.05620019717075513
12938,0.012276566585346685
12939,0.012338794685251649
12940,0.008927210499532726
12941,0.1860976446044012
12942,0.010795349083105497
12943,0.014419326923196953
12944,0.007169081670196363
12945,0.009516715249665787
12946,0.013576413215222644
12947,0.0407519869488313
12948,0.013123736597208306
12949,0.009874340812741751
12950,0.008555713680577063
12951,0.012116087809215213
12952,0.13247654723683508
12953,0.014879428241729144
12954,0.09982035921755372
12955,0.03450932485308855
12956,0.00808579249498509
12957,0.013531618738098675
12958,0.011646154765766565
12959,0.05036541450969923
12960,0.17751632090016817
12961,0.021463482667657047
12962,0.04707885845958546
12963,0.011811771732842346
12964,0.061994354537664366
12965,0.02471368373124734
12966,0.06553546427187873
12967,0.013834455994272655
12968,0.03980009901607762
12969,0.0920996543531265
12970,0.01149064833329159
12971,0.0450486676644511
12972,0.008526573647403357
12973,0.013990711816463294
12974,0.012785432473860062
12975,0.012719802105818854
12976,0.07166080879812771
12977,0.32874863244497887
12978,0.13201025643861297
12979,0.013971139657615251
12980,0.8464282127735688
12981,0.008212625149669722
12982,0.01625443405871174
12983,0.038719844306908544
12984,0.04479126736906664
12985,0.011093649490331719
12986,0.38618306950933257
12987,0.06922953786983603
12988,0.42264187440171175
12989,0.037985696046468884
12990,0.017267701306255497
12991,0.0374222819523447
12992,0.2854334087603774
12993,0.10714332986933917
12994,0.0718029523782159
12995,0.024197328139986436
12996,0.009802307079038527
12997,0.02371254508814483
12998,0.05974747439409293
12999,0.1617186521713769
13000,0.43907258030623286
13001,0.06014598513450307
13002,0.009327302631953622
13003,0.012408772068330461
13004,0.011045208649130691
13005,0.01179730870377789
13006,0.01177734757035875
13007,0.008997642854060328
13008,0.009840529253562652
13009,0.052231266663062895
13010,0.028819926339751955
13011,0.015399022615881693
13012,0.14808895437863823
13013,0.009023285142707756
13014,0.013031561383128146
13015,0.021134804536778216
13016,0.008463210878530894
13017,0.16962486585782774
13018,0.017212186646112303
13019,0.018708835958942446
13020,0.07648422464344548
13021,0.01796195990571161
13022,0.01049785375390823
13023,0.016102752832764133
13024,0.00741337071043227
13025,0.008514494154160755
13026,0.011587973374466962
13027,0.06630760749455421
13028,0.008223201874908147
13029,0.011094089087155921
13030,0.0073476514072067034
13031,0.1068499268483568
13032,0.020387985013258215
13033,0.019823111021524287
13034,0.009943381143166554
13035,0.0431798171341436
13036,0.009230201218800506
13037,0.014015888907949279
13038,0.09345845970350783
13039,0.012900356036472284
13040,0.011093649490331719
13041,0.011466048443127184
13042,0.11275713608679101
13043,0.037716843003488154
13044,0.07009462665649303
13045,0.011723980367962638
13046,0.008412888486069947
13047,0.22495752232102634
13048,0.00985473456746053
13049,0.010149960847666955
13050,0.02900139553520272
13051,0.01817731087857809
13052,0.05710371008691681
13053,0.014721330501866562
13054,0.18382378669897473
13055,0.0105580796334325
13056,0.008467252216554057
13057,0.012294282812693352
13058,0.008079393294194303
13059,0.008415916734440818
13060,0.014204586496668338
13061,0.01653176817984773
13062,0.015092501391960635
13063,0.09176929890809263
13064,0.011608491326411355
13065,0.019323773801867637
13066,0.05646539359995848
13067,0.50362708579085
13068,0.010013431566614413
13069,0.04201930889295776
13070,0.010506063975774589
13071,0.008868532220425019
13072,0.013506256773033276
13073,0.028584139165059502
13074,0.6681790444773738
13075,0.08080218852969277
13076,0.015601805130050751
13077,0.037557021803019563
13078,0.014509813052407089
13079,0.01332928548647246
13080,0.3962842797605782
13081,0.016080878682975145
13082,0.007432407883168036
13083,0.010873748302126793
13084,0.013098850784551096
13085,0.12536410914312712
13086,0.0105165580397774
13087,0.015522343435112631
13088,0.03776161138643335
13089,0.025488002473755267
13090,0.09709717244076378
13091,0.1600483403429209
13092,0.012883366643303652
13093,0.02097442343558722
13094,0.01381015709168044
13095,0.1300292442109408
13096,0.012900355536307652
13097,0.034514540663378494
13098,0.03829996314855587
13099,0.020322206103442726
13100,0.013579863857956155
13101,0.10893886773900947
13102,0.015928634029889855
13103,0.015248098405346206
13104,0.01843889552397427
13105,0.013637637670982215
13106,0.2572780057869022
13107,0.033306399240762154
13108,0.017178108273947664
13109,0.07689689407511631
13110,0.014040699107486988
13111,0.04346326697845003
13112,0.5295333628175394
13113,0.6483481593381004
13114,0.010582275427756048
13115,0.013756017753714836
13116,0.009242860974451397
13117,0.03850429353057531
13118,0.05496413408292581
13119,0.2819237701099662
13120,0.014569215536208633
13121,0.018214071256765847
13122,0.009187394300157636
13123,0.03798210390607192
13124,0.026536980127148953
13125,0.009575767455068189
13126,0.2474401466261557
13127,0.35727998596210747
13128,0.02255177687190924
13129,0.018434962290537184
13130,0.0125859298119747
13131,0.011262266403643669
13132,0.02507621038611464
13133,0.03139541045549083
13134,0.017646903443051812
13135,0.01410930389002273
13136,0.018082268230766158
13137,0.018580778701893574
13138,0.011079277067386623
13139,0.01239686288028886
13140,0.01070621863060448
13141,0.009456042224711747
13142,0.014751640146748063
13143,0.012148595600763049
13144,0.021922645895388754
13145,0.008079393294194303
13146,0.10583698712855959
13147,0.3710472586892916
13148,0.014905303924690323
13149,0.011981768232781524
13150,0.0449301757708955
13151,0.03396370591409074
13152,0.09363317085039854
13153,0.013522597665693064
13154,0.028375470062600612
13155,0.009945700759403046
13156,0.013340606961595987
13157,0.026785816917544267
13158,0.061557715566944886
13159,0.043007939200766815
13160,0.01140769546637815
13161,0.01743527073080542
13162,0.03504887413455255
13163,0.01376664613154411
13164,0.39305359161183306
13165,0.02583179776160428
13166,0.05806822373631142
13167,0.051985766013297165
13168,0.08182150140145887
13169,0.025870315668559907
13170,0.011138078453998432
13171,0.014269957962370901
13172,0.0077230925028088
13173,0.012534975660356962
13174,0.06461607250601326
13175,0.19052327788410717
13176,0.1927482482082137
13177,0.009424570956399482
13178,0.04911278266427619
13179,0.008079393294194303
13180,0.016883167343416394
13181,0.6127087382261756
13182,0.008884625899697364
13183,0.012949539511126961
13184,0.00819247457185692
13185,0.011093649490331719
13186,0.01657397900883945
13187,0.010090076439206641
13188,0.011535321046359107
13189,0.08759249239019129
13190,0.03143390440353279
13191,0.45479697322171286
13192,0.303319330323077
13193,0.00915665093406149
13194,0.01264887807590742
13195,0.009219174040452631
13196,0.056305428794442544
13197,0.009337839314094858
13198,0.010960899003324674
13199,0.008238025700744684
13200,0.06783006679811208
13201,0.014251936214349186
13202,0.015805442409945074
13203,0.07522592659791912
13204,0.32524596932373995
13205,0.16456437392063902
13206,0.01416562126947292
13207,0.010288213910107353
13208,0.01431685019315274
13209,0.08083463677694575
13210,0.01410930389002273
13211,0.025473141418811625
13212,0.009594307492650445
13213,0.010279575159590394
13214,0.2665324582313127
13215,0.02161254956103108
13216,0.0889754121490494
13217,0.02816714526327192
13218,0.023275073967719887
13219,0.00938128119667927
13220,0.06644784981731021
13221,0.010423444084161253
13222,0.03806417809124578
13223,0.011051075081542867
13224,0.028682732652316457
13225,0.011124733864767578
13226,0.016989602172566415
13227,0.046999389373953024
13228,0.02070717437602138
13229,0.026279370709744447
13230,0.6837920852068448
13231,0.0182953690704095
13232,0.053235611809333824
13233,0.10816328722044335
13234,0.019401865931131773
13235,0.013971139657615251
13236,0.07070388538550625
13237,0.08702709159958351
13238,0.022684819741749032
13239,0.008147104374206593
13240,0.4515141746606838
13241,0.040170475738694617
13242,0.07076327970826815
13243,0.011281732648027044
13244,0.08213255240514897
13245,0.09187398599555208
13246,0.016236193688708385
13247,0.04797850761158765
13248,0.013371699373094358
13249,0.008387390287706737
13250,0.21994134261330994
13251,0.014774807599772035
13252,0.01606853214285171
13253,0.008358045302774866
13254,0.012512551278897215
13255,0.042088089658318104
13256,0.12499429534343456
13257,0.013541001233886619
13258,0.10911688519111244
13259,0.010152979043976936
13260,0.029929037125717
13261,0.014072742926216818
13262,0.12028260487255867
13263,0.01576848164331737
13264,0.009533835852683473
13265,0.014707583225234482
13266,0.028651512644838527
13267,0.009207118853142505
13268,0.036296816471968196
13269,0.007768192250172381
13270,0.023628227706939058
13271,0.04754359120764761
13272,0.01637454997456714
13273,0.018642277466474812
13274,0.008079393294194303
13275,0.008770536779777521
13276,0.007856050142734551
13277,0.12569714276389402
13278,0.015349479673928272
13279,0.07136795953740524
13280,0.014184468905287415
13281,0.046182569259626056
13282,0.2124139640745066
13283,0.04606147778388296
13284,0.07778027500103804
13285,0.01410930389002273
13286,0.04754309984693834
13287,0.6209508108483687
13288,0.008422954881423328
13289,0.01734150101410641
13290,0.05367032623323786
13291,0.00855471368223838
13292,0.09763629131783196
13293,0.021563085538762183
13294,0.07658667948438683
13295,0.013134955426158052
13296,0.03709204141926805
13297,0.10649044939821903
13298,0.009229918797138319
13299,0.008378468602061068
13300,0.010733805131569431
13301,0.01396172033256244
13302,0.008344120532262052
13303,0.011379585556674508
13304,0.03295144858006664
13305,0.16394926435991475
13306,0.34769840190340556
13307,0.03923276030635887
13308,0.01892479407996106
13309,0.008079393294194303
13310,0.14573266960138276
13311,0.07383329038514062
13312,0.008958562569714175
13313,0.017985572980642656
13314,0.02199571936996565
13315,0.010431033335763845
13316,0.018394012309146016
13317,0.008017616633670175
13318,0.035769112329192505
13319,0.04251370121256
13320,0.41115888220918045
13321,0.09407472137252865
13322,0.0076967595887722775
13323,0.008097205350356367
13324,0.014642311132329718
13325,0.022235548010620734
13326,0.009495376324615284
13327,0.010149960847666955
13328,0.04535859305333305
13329,0.013445601127307756
13330,0.010200775882711158
13331,0.10206086272065218
13332,0.012100962182066957
13333,0.012040181982732876
13334,0.013215289122435853
13335,0.0838491981441469
13336,0.05406234149809097
13337,0.009842557707452038
13338,0.015797576897214526
13339,0.014318061959044838
13340,0.013104761500659265
13341,0.010852641514061368
13342,0.00958532722405908
13343,0.01092453574269212
13344,0.02231907217477041
13345,0.0575970875476317
13346,0.018324420576184924
13347,0.012915989349301427
13348,0.012684783842354682
13349,0.05946534552549749
13350,0.09996275627440933
13351,0.02038251123941092
13352,0.07759967490163647
13353,0.0360850376286119
13354,0.4858943005289479
13355,0.08131654871428008
13356,0.008116354099951928
13357,0.21469717045647901
13358,0.09312756770732583
13359,0.009179066916680634
13360,0.009426531317260354
13361,0.3152246177665008
13362,0.009903876568036853
13363,0.033287565094625576
13364,0.009830064173973519
13365,0.07919945134901457
13366,0.023230671817960586
13367,0.016021259495260252
13368,0.024383281015664587
13369,0.01096213165762706
13370,0.009082789173491436
13371,0.4593551216036031
13372,0.009290690343913968
13373,0.04357370643591043
13374,0.04062165252380878
13375,0.023180511244536864
13376,0.017528377551656454
13377,0.38334552112334164
13378,0.03341180051639362
13379,0.025894540195415906
13380,0.14036905336603883
13381,0.016406795023810695
13382,0.023473277067476334
13383,0.014795762613002075
13384,0.013064985024957619
13385,0.012015860802836793
13386,0.02647697809708116
13387,0.04144244581994396
13388,0.01400382278209069
13389,0.012712682013533367
13390,0.007676188610806035
13391,0.05002810647534521
13392,0.011850478841937878
13393,0.03336804385828229
13394,0.010926651650239108
13395,0.06289271599634318
13396,0.03950039531381751
13397,0.007103157756909141
13398,0.01113823591546093
13399,0.08760018155012764
13400,0.04219933468081529
13401,0.0616267738916603
13402,0.01939114753581005
13403,0.08736918243772217
13404,0.011416222622912368
13405,0.05121844271024923
13406,0.03178039825102277
13407,0.0077053341676052226
13408,0.16566041751819646
13409,0.032429112081359734
13410,0.010152979043976936
13411,0.6741686460612923
13412,0.008642233041586551
13413,0.06097435987287657
13414,0.009082789173491436
13415,0.3921514784285015
13416,0.032206727490763004
13417,0.5507538640527809
13418,0.042788654735977254
13419,0.07522860324383204
13420,0.30090783171674707
13421,0.04049834516554812
13422,0.05622516023264221
13423,0.0816745857791603
13424,0.013930464514361661
13425,0.019798235196036143
13426,0.034481292198843556
13427,0.01227343441588249
13428,0.3896363777884901
13429,0.06936642540724117
13430,0.1019551026381562
13431,0.09023945582946813
13432,0.013235969207401768
13433,0.025770875577887563
13434,0.04661085221752199
13435,0.007129704663849508
13436,0.4663108728168319
13437,0.008378468602061068
13438,0.01236726155436309
13439,0.018401186058152393
13440,0.1206915207082884
13441,0.06740981994319954
13442,0.014513735114789875
13443,0.08168066847682937
13444,0.007573319552437166
13445,0.008261290725524522
13446,0.023346218695555688
13447,0.01177783998489571
13448,0.01625640247697336
13449,0.7802970777943873
13450,0.012273366091258592
13451,0.00854911551382729
13452,0.00920307144691314
13453,0.2460018927299301
13454,0.017223950052624015
13455,0.02725880548219517
13456,0.01387929923749855
13457,0.0629068330576909
13458,0.011377680895261612
13459,0.21029192976546227
13460,0.01661359012468915
13461,0.08431870784754875
13462,0.013185031145808535
13463,0.09811634035176417
13464,0.015469422886081285
13465,0.03321660602474631
13466,0.012015700111571897
13467,0.42095039204229745
13468,0.02014957924927713
13469,0.32601276281222574
13470,0.008683127053313516
13471,0.01795528871135043
13472,0.778820101046843
13473,0.2895670785841487
13474,0.09990359387227833
13475,0.026231084400084422
13476,0.033654536502510865
13477,0.04637960109865702
13478,0.07351497005738149
13479,0.014903791024721285
13480,0.01672429304920582
13481,0.013262594517087617
13482,0.053626193666225376
13483,0.017782093786968232
13484,0.04175469009413598
13485,0.014623013611208878
13486,0.014317350423948492
13487,0.010612204952476549
13488,0.04233232388139112
13489,0.04154229102768742
13490,0.10535555150643378
13491,0.010638571475940497
13492,0.02387431158721816
13493,0.05141277430449385
13494,0.03385688485380521
13495,0.010733805131569431
13496,0.23215203159272838
13497,0.011120851336610128
13498,0.011377680895261612
13499,0.012313714766400133
13500,0.03754890836734994
13501,0.00985473456746053
13502,0.05692571191820485
